Time (s),WE potential,Rm potential,Rm current
5.097,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
5.098,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
5.099,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
5.1,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
5.101,0.4796339228930788,0.02139742781393672,2.139742781393672e-05
5.102,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
5.103,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
5.104,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
5.105,0.4796339228930788,0.0217263842676539,2.17263842676539e-05
5.106,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
5.107,0.4799628795616431,0.02139742781393672,2.139742781393672e-05
5.108,0.48029183623034455,0.021068471360390834,2.1068471360390832e-05
5.109,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
5.11,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
5.111,0.4799628795616431,0.02139742781393672,2.139742781393672e-05
5.112,0.4799628795616431,0.02205534072154236,2.205534072154236e-05
5.113,0.48062079289918314,0.0217263842676539,2.17263842676539e-05
5.114,0.48029183623034455,0.021068471360390834,2.1068471360390832e-05
5.115,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
5.116,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.117,0.4793049662246518,0.02139742781393672,2.139742781393672e-05
5.118,0.4793049662246518,0.020739514907016282,2.0739514907016282e-05
5.119,0.4796339228930788,0.021068471360390834,2.1068471360390832e-05
5.12,0.4796339228930788,0.021068471360390834,2.1068471360390832e-05
5.121,0.48062079289918314,0.02139742781393672,2.139742781393672e-05
5.122,0.48029183623034455,0.021068471360390834,2.1068471360390832e-05
5.123,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
5.124,0.4799628795616431,0.02139742781393672,2.139742781393672e-05
5.125,0.4796339228930788,0.0217263842676539,2.17263842676539e-05
5.126,0.48029183623034455,0.021068471360390834,2.1068471360390832e-05
5.127,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
5.128,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
5.129,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
5.13,0.4796339228930788,0.02139742781393672,2.139742781393672e-05
5.131,0.4796339228930788,0.02139742781393672,2.139742781393672e-05
5.132,0.4799628795616431,0.02139742781393672,2.139742781393672e-05
5.133,0.4799628795616431,0.02139742781393672,2.139742781393672e-05
5.134,0.48062079289918314,0.0217263842676539,2.17263842676539e-05
5.135,0.4799628795616431,0.02205534072154236,2.205534072154236e-05
5.136,0.4799628795616431,0.02139742781393672,2.139742781393672e-05
5.137,0.4799628795616431,0.02139742781393672,2.139742781393672e-05
5.138,0.48029183623034455,0.021068471360390834,2.1068471360390832e-05
5.139,0.48029183623034455,0.021068471360390834,2.1068471360390832e-05
5.14,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.141,0.4796339228930788,0.02139742781393672,2.139742781393672e-05
5.142,0.4799628795616431,0.02139742781393672,2.139742781393672e-05
5.143,0.48062079289918314,0.0217263842676539,2.17263842676539e-05
5.144,0.4799628795616431,0.02139742781393672,2.139742781393672e-05
5.145,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
5.146,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
5.147,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.148,0.4796339228930788,0.02139742781393672,2.139742781393672e-05
5.149,0.4796339228930788,0.02139742781393672,2.139742781393672e-05
5.15,0.4799628795616431,0.02139742781393672,2.139742781393672e-05
5.151,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
5.152,0.48029183623034455,0.020739514907016282,2.0739514907016282e-05
5.153,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
5.154,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.155,0.4799628795616431,0.020739514907016282,2.0739514907016282e-05
5.156,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
5.157,0.4799628795616431,0.02139742781393672,2.139742781393672e-05
5.158,0.4796339228930788,0.02139742781393672,2.139742781393672e-05
5.159,0.4799628795616431,0.02139742781393672,2.139742781393672e-05
5.16,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.161,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
5.162,0.48029183623034455,0.021068471360390834,2.1068471360390832e-05
5.163,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
5.164,0.4799628795616431,0.02139742781393672,2.139742781393672e-05
5.165,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.166,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
5.167,0.48029183623034455,0.020739514907016282,2.0739514907016282e-05
5.168,0.4799628795616431,0.02139742781393672,2.139742781393672e-05
5.169,0.4799628795616431,0.02205534072154236,2.205534072154236e-05
5.17,0.4796339228930788,0.021068471360390834,2.1068471360390832e-05
5.171,0.4793049662246518,0.02139742781393672,2.139742781393672e-05
5.172,0.48062079289918314,0.021068471360390834,2.1068471360390832e-05
5.173,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
5.174,0.4799628795616431,0.020739514907016282,2.0739514907016282e-05
5.175,0.4799628795616431,0.02139742781393672,2.139742781393672e-05
5.176,0.4796339228930788,0.02205534072154236,2.205534072154236e-05
5.177,0.48029183623034455,0.021068471360390834,2.1068471360390832e-05
5.178,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
5.179,0.4796339228930788,0.020739514907016282,2.0739514907016282e-05
5.18,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.181,0.48029183623034455,0.020739514907016282,2.0739514907016282e-05
5.182,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
5.183,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
5.184,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.185,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.186,0.48029183623034455,0.020739514907016282,2.0739514907016282e-05
5.187,0.4796339228930788,0.02139742781393672,2.139742781393672e-05
5.188,0.48094974956815884,0.02139742781393672,2.139742781393672e-05
5.189,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
5.19,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
5.191,0.48094974956815884,0.02139742781393672,2.139742781393672e-05
5.192,0.4796339228930788,0.02139742781393672,2.139742781393672e-05
5.193,0.48029183623034455,0.0217263842676539,2.17263842676539e-05
5.194,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.195,0.48029183623034455,0.021068471360390834,2.1068471360390832e-05
5.196,0.4796339228930788,0.020739514907016282,2.0739514907016282e-05
5.197,0.4799628795616431,0.02139742781393672,2.139742781393672e-05
5.198,0.4796339228930788,0.021068471360390834,2.1068471360390832e-05
5.199,0.48062079289918314,0.021068471360390834,2.1068471360390832e-05
5.2,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.201,0.48094974956815884,0.021068471360390834,2.1068471360390832e-05
5.202,0.48062079289918314,0.0217263842676539,2.17263842676539e-05
5.203,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.204,0.48062079289918314,0.021068471360390834,2.1068471360390832e-05
5.205,0.4799628795616431,0.020410558453813094,2.0410558453813093e-05
5.206,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.207,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.208,0.4796339228930788,0.021068471360390834,2.1068471360390832e-05
5.209,0.4799628795616431,0.02139742781393672,2.139742781393672e-05
5.21,0.48029183623034455,0.020739514907016282,2.0739514907016282e-05
5.211,0.4796339228930788,0.020739514907016282,2.0739514907016282e-05
5.212,0.4796339228930788,0.020739514907016282,2.0739514907016282e-05
5.213,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
5.214,0.4799628795616431,0.02139742781393672,2.139742781393672e-05
5.215,0.48029183623034455,0.021068471360390834,2.1068471360390832e-05
5.216,0.48029183623034455,0.021068471360390834,2.1068471360390832e-05
5.217,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.218,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.219,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.22,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
5.221,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
5.222,0.4799628795616431,0.020739514907016282,2.0739514907016282e-05
5.223,0.48029183623034455,0.020739514907016282,2.0739514907016282e-05
5.224,0.48094974956815884,0.02139742781393672,2.139742781393672e-05
5.225,0.4796339228930788,0.021068471360390834,2.1068471360390832e-05
5.226,0.4799628795616431,0.02139742781393672,2.139742781393672e-05
5.227,0.4796339228930788,0.0217263842676539,2.17263842676539e-05
5.228,0.48029183623034455,0.020739514907016282,2.0739514907016282e-05
5.229,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
5.23,0.4799628795616431,0.02139742781393672,2.139742781393672e-05
5.231,0.48029183623034455,0.020739514907016282,2.0739514907016282e-05
5.232,0.4796339228930788,0.02139742781393672,2.139742781393672e-05
5.233,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.234,0.4799628795616431,0.02139742781393672,2.139742781393672e-05
5.235,0.48062079289918314,0.020739514907016282,2.0739514907016282e-05
5.236,0.4796339228930788,0.02139742781393672,2.139742781393672e-05
5.237,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.238,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
5.239,0.4796339228930788,0.021068471360390834,2.1068471360390832e-05
5.24,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.241,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
5.242,0.4799628795616431,0.020739514907016282,2.0739514907016282e-05
5.243,0.4796339228930788,0.021068471360390834,2.1068471360390832e-05
5.244,0.48029183623034455,0.021068471360390834,2.1068471360390832e-05
5.245,0.4799628795616431,0.02139742781393672,2.139742781393672e-05
5.246,0.48029183623034455,0.021068471360390834,2.1068471360390832e-05
5.247,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
5.248,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.249,0.4793049662246518,0.020739514907016282,2.0739514907016282e-05
5.25,0.48029183623034455,0.020739514907016282,2.0739514907016282e-05
5.251,0.48029183623034455,0.021068471360390834,2.1068471360390832e-05
5.252,0.4793049662246518,0.021068471360390834,2.1068471360390832e-05
5.253,0.48029183623034455,0.021068471360390834,2.1068471360390832e-05
5.254,0.48029183623034455,0.021068471360390834,2.1068471360390832e-05
5.255,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.256,0.4796339228930788,0.021068471360390834,2.1068471360390832e-05
5.257,0.4799628795616431,0.02139742781393672,2.139742781393672e-05
5.258,0.48062079289918314,0.021068471360390834,2.1068471360390832e-05
5.259,0.4796339228930788,0.021068471360390834,2.1068471360390832e-05
5.26,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.261,0.48062079289918314,0.02139742781393672,2.139742781393672e-05
5.262,0.4796339228930788,0.02139742781393672,2.139742781393672e-05
5.263,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.264,0.4799628795616431,0.020739514907016282,2.0739514907016282e-05
5.265,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.266,0.48029183623034455,0.020739514907016282,2.0739514907016282e-05
5.267,0.48029183623034455,0.020739514907016282,2.0739514907016282e-05
5.268,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.269,0.4799628795616431,0.02139742781393672,2.139742781393672e-05
5.27,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.271,0.4796339228930788,0.021068471360390834,2.1068471360390832e-05
5.272,0.4796339228930788,0.021068471360390834,2.1068471360390832e-05
5.273,0.48062079289918314,0.021068471360390834,2.1068471360390832e-05
5.274,0.48029183623034455,0.021068471360390834,2.1068471360390832e-05
5.275,0.48029183623034455,0.021068471360390834,2.1068471360390832e-05
5.276,0.4796339228930788,0.02139742781393672,2.139742781393672e-05
5.277,0.4799628795616431,0.02139742781393672,2.139742781393672e-05
5.278,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
5.279,0.4799628795616431,0.020410558453813094,2.0410558453813093e-05
5.28,0.4799628795616431,0.0217263842676539,2.17263842676539e-05
5.281,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.282,0.48029183623034455,0.021068471360390834,2.1068471360390832e-05
5.283,0.48029183623034455,0.021068471360390834,2.1068471360390832e-05
5.284,0.48094974956815884,0.020739514907016282,2.0739514907016282e-05
5.285,0.48029183623034455,0.020739514907016282,2.0739514907016282e-05
5.286,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.287,0.4796339228930788,0.020739514907016282,2.0739514907016282e-05
5.288,0.48029183623034455,0.020739514907016282,2.0739514907016282e-05
5.289,0.4799628795616431,0.020739514907016282,2.0739514907016282e-05
5.29,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.291,0.48062079289918314,0.02139742781393672,2.139742781393672e-05
5.292,0.48029183623034455,0.021068471360390834,2.1068471360390832e-05
5.293,0.4799628795616431,0.020739514907016282,2.0739514907016282e-05
5.294,0.48029183623034455,0.020739514907016282,2.0739514907016282e-05
5.295,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.296,0.4796339228930788,0.021068471360390834,2.1068471360390832e-05
5.297,0.48062079289918314,0.02139742781393672,2.139742781393672e-05
5.298,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.299,0.48029183623034455,0.021068471360390834,2.1068471360390832e-05
5.3,0.48029183623034455,0.021068471360390834,2.1068471360390832e-05
5.301,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.302,0.4799628795616431,0.020739514907016282,2.0739514907016282e-05
5.303,0.4799628795616431,0.020739514907016282,2.0739514907016282e-05
5.304,0.4796339228930788,0.021068471360390834,2.1068471360390832e-05
5.305,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.306,0.4796339228930788,0.021068471360390834,2.1068471360390832e-05
5.307,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.308,0.48062079289918314,0.021068471360390834,2.1068471360390832e-05
5.309,0.4799628795616431,0.020739514907016282,2.0739514907016282e-05
5.31,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.311,0.4796339228930788,0.021068471360390834,2.1068471360390832e-05
5.312,0.48062079289918314,0.02139742781393672,2.139742781393672e-05
5.313,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.314,0.48029183623034455,0.020739514907016282,2.0739514907016282e-05
5.315,0.48062079289918314,0.021068471360390834,2.1068471360390832e-05
5.316,0.48029183623034455,0.020739514907016282,2.0739514907016282e-05
5.317,0.48062079289918314,0.020739514907016282,2.0739514907016282e-05
5.318,0.4796339228930788,0.020739514907016282,2.0739514907016282e-05
5.319,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.32,0.4793049662246518,0.020739514907016282,2.0739514907016282e-05
5.321,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.322,0.4799628795616431,0.020739514907016282,2.0739514907016282e-05
5.323,0.4799628795616431,0.020739514907016282,2.0739514907016282e-05
5.324,0.4796339228930788,0.020739514907016282,2.0739514907016282e-05
5.325,0.4799628795616431,0.020739514907016282,2.0739514907016282e-05
5.326,0.48029183623034455,0.021068471360390834,2.1068471360390832e-05
5.327,0.4799628795616431,0.020739514907016282,2.0739514907016282e-05
5.328,0.48062079289918314,0.020739514907016282,2.0739514907016282e-05
5.329,0.4799628795616431,0.020739514907016282,2.0739514907016282e-05
5.33,0.48062079289918314,0.021068471360390834,2.1068471360390832e-05
5.331,0.48029183623034455,0.02139742781393672,2.139742781393672e-05
5.332,0.48029183623034455,0.021068471360390834,2.1068471360390832e-05
5.333,0.4799628795616431,0.02139742781393672,2.139742781393672e-05
5.334,0.4799628795616431,0.020739514907016282,2.0739514907016282e-05
5.335,0.4796339228930788,0.02139742781393672,2.139742781393672e-05
5.336,0.4799628795616431,0.02139742781393672,2.139742781393672e-05
5.337,0.4799628795616431,0.020739514907016282,2.0739514907016282e-05
5.338,0.48029183623034455,0.020739514907016282,2.0739514907016282e-05
5.339,0.4799628795616431,0.020739514907016282,2.0739514907016282e-05
5.34,0.4796339228930788,0.020739514907016282,2.0739514907016282e-05
5.341,0.48029183623034455,0.021068471360390834,2.1068471360390832e-05
5.342,0.4799628795616431,0.021068471360390834,2.1068471360390832e-05
5.343,0.48029183623034455,0.020739514907016282,2.0739514907016282e-05
5.344,0.4796339228930788,0.021068471360390834,2.1068471360390832e-05
