Time (s),WE potential,Rm potential,Rm current
1.098,0.20002080673697958,-1.3802841501497884,-0.00013802841501497884
1.099,0.2003497632800983,-1.3720602625304281,-0.0001372060262530428
1.1,0.20002080673697958,-1.363178463708434,-0.00013631784637084342
1.101,0.2003497632800983,-1.3556124867763413,-0.00013556124867763412
1.102,0.20002080673697958,-1.346401732054822,-0.0001346401732054822
1.103,0.2003497632800983,-1.3440990433409599,-0.000134409904334096
1.104,0.2003497632800983,-1.3388357548019159,-0.00013388357548019158
1.105,0.20067871982337493,-1.329624999690733,-0.0001329624999690733
1.106,0.20002080673697958,-1.3217300665686007,-0.00013217300665686006
1.107,0.20002080673697958,-1.3177825999489088,-0.0001317782599948909
1.108,0.20002080673697958,-1.308242888790278,-0.0001308242888790278
1.109,0.20002080673697958,-1.3013348219472516,-0.00013013348219472517
1.11,0.20002080673697958,-1.2987031774043132,-0.00012987031774043133
1.111,0.20067871982337493,-1.2914661548223016,-0.00012914661548223016
1.112,0.1993628936512163,-1.2848870432710955,-0.00012848870432710955
1.113,0.2003497632800983,-1.2802816651213185,-0.00012802816651213186
1.114,0.20002080673697958,-1.2763341980939487,-0.00012763341980939486
1.115,0.19969185019401892,-1.268110308329723,-0.0001268110308329723
1.116,0.20067871982337493,-1.2625180631945905,-0.00012625180631945906
1.117,0.2003497632800983,-1.2556099955682376,-0.00012556099955682377
1.118,0.19969185019401892,-1.2536362619391201,-0.00012536362619391202
1.119,0.19969185019401892,-1.2457413273268547,-0.00012457413273268548
1.12,0.20002080673697958,-1.2427807268077866,-0.00012427807268077865
1.121,0.20002080673697958,-1.2322541470104273,-0.00012322541470104274
1.122,0.19969185019401892,-1.2283066795165056,-0.00012283066795165058
1.123,0.20002080673697958,-1.2237013007254858,-0.00012237013007254858
1.124,0.2003497632800983,-1.2197538331491367,-0.00012197538331491366
1.125,0.2003497632800983,-1.211529942243152,-0.0001211529942243152
1.126,0.20002080673697958,-1.2112009866034898,-0.00012112009866034898
1.127,0.2003497632800983,-1.205937696333128,-0.00012059376963331281
1.128,0.20002080673697958,-1.2000164946985912,-0.00012000164946985912
1.129,0.20002080673697958,-1.1917926033985808,-0.00011917926033985809
1.13,0.20002080673697958,-1.188503046832768,-0.00011885030468327679
1.131,0.20067871982337493,-1.1871872241991221,-0.00011871872241991222
1.132,0.20002080673697958,-1.1829108006109081,-0.00011829108006109081
1.133,0.20002080673697958,-1.1776475099802561,-0.00011776475099802561
1.134,0.20002080673697958,-1.1690946625632097,-0.00011690946625632098
1.135,0.19969185019401892,-1.1671209285189201,-0.00011671209285189202
1.136,0.2003497632800983,-1.1631734604022874,-0.00011631734604022874
1.137,0.19969185019401892,-1.155278524056955,-0.0001155278524056955
1.138,0.20002080673697958,-1.153962701318224,-0.0001153962701318224
1.139,0.2003497632800983,-1.1490283660111131,-0.00011490283660111131
1.14,0.2003497632800983,-1.144094030645849,-0.00011440940306458489
1.141,0.1993628936512163,-1.1427782078719675,-0.00011427782078719674
1.142,0.19969185019401892,-1.1394886509192084,-0.00011394886509192084
1.143,0.20067871982337493,-1.130277891314438,-0.0001130277891314438
1.144,0.2003497632800983,-1.1283041570871772,-0.00011283041570871772
1.145,0.20067871982337493,-1.1220539986398592,-0.00011220539986398592
1.146,0.2003497632800983,-1.1233698214785728,-0.00011233698214785728
1.147,0.20002080673697958,-1.1167907072439889,-0.00011167907072439888
1.148,0.20002080673697958,-1.1118563715008252,-0.00011118563715008252
1.149,0.20002080673697958,-1.1098826371874466,-0.00011098826371874467
1.15,0.2003497632800983,-1.1062641242556963,-0.00011062641242556963
1.151,0.2003497632800983,-1.1019876998419893,-0.00011019876998419894
1.152,0.19969185019401892,-1.0954085852752464,-0.00010954085852752464
1.153,0.2003497632800983,-1.0927769394200382,-0.00010927769394200381
1.154,0.20002080673697958,-1.089816337813478,-0.0001089816337813478
1.155,0.2003497632800983,-1.0865267804487215,-0.00010865267804487215
1.156,0.20002080673697958,-1.0815924443540061,-0.00010815924443540061
1.157,0.20100767636680955,-1.0773160196924576,-0.00010773160196924576
1.158,0.1993628936512163,-1.0730395949881322,-0.00010730395949881322
1.159,0.20002080673697958,-1.072052727742603,-0.0001072052727742603
1.16,0.19969185019401892,-1.0690921259923718,-0.00010690921259923718
1.161,0.2003497632800983,-1.064157789696544,-0.0001064157789696544
1.162,0.20067871982337493,-1.0615261436489003,-0.00010615261436489003
1.163,0.20002080673697958,-1.0598813648609342,-0.00010598813648609343
1.164,0.2003497632800983,-1.0575786745472058,-0.00010575786745472057
1.165,0.20002080673697958,-1.0526443381191335,-0.00010526443381191335
1.166,0.2003497632800983,-1.047381045866874,-0.0001047381045866874
1.167,0.19969185019401892,-1.0470520900989744,-0.00010470520900989744
1.168,0.19969185019401892,-1.0411308862339033,-0.00010411308862339032
1.169,0.20002080673697958,-1.041788797778476,-0.00010417887977784761
1.17,0.19969185019401892,-1.0345517707331138,-0.00010345517707331138
1.171,0.19969185019401892,-1.0319201245047944,-0.00010319201245047945
1.172,0.2003497632800983,-1.0259989204326563,-0.00010259989204326563
1.173,0.2003497632800983,-1.0243541415093882,-0.00010243541415093882
1.174,0.20002080673697958,-1.0243541415093882,-0.00010243541415093882
1.175,0.20002080673697958,-1.01941980470222,-0.000101941980470222
1.176,0.2003497632800983,-1.0131696446661198,-0.00010131696446661198
1.177,0.2003497632800983,-1.015801291008046,-0.0001015801291008046
1.178,0.20002080673697958,-1.014814423631687,-0.00010148144236316869
1.179,0.2003497632800983,-1.0079063519345977,-0.00010079063519345976
1.18,0.20002080673697958,-1.0065905287417953,-0.00010065905287417954
1.181,0.20002080673697958,-1.0042878381448495,-0.00010042878381448495
1.182,0.20002080673697958,-1.0023141033378076,-0.00010023141033378076
1.183,0.20002080673697958,-0.9983666336969956,-9.983666336969957e-05
1.184,0.19969185019401892,-0.9944191640205811,-9.94419164020581e-05
1.185,0.20067871982337493,-0.990471694308606,-9.90471694308606e-05
1.186,0.2003497632800983,-0.9871821361881603,-9.871821361881604e-05
1.187,0.2003497632800983,-0.9865242245611134,-9.865242245611134e-05
1.188,0.2003497632800983,-0.9832346664111018,-9.832346664111018e-05
1.189,0.2003497632800983,-0.9786292849597438,-9.786292849597438e-05
1.19,0.19969185019401892,-0.9783003291399455,-9.783003291399455e-05
1.191,0.2003497632800983,-0.9796161524176636,-9.796161524176637e-05
1.192,0.20002080673697958,-0.9720501685171157,-9.720501685171157e-05
1.193,0.20067871982337493,-0.9694185219125819,-9.69418521912582e-05
1.194,0.20067871982337493,-0.9717212126924071,-9.717212126924071e-05
1.195,0.2003497632800983,-0.9664579194637333,-9.664579194637333e-05
1.196,0.20002080673697958,-0.9621814936692743,-9.621814936692743e-05
1.197,0.20002080673697958,-0.9598788028397518,-9.598788028397518e-05
1.198,0.20002080673697958,-0.9569182003270575,-9.569182003270575e-05
1.199,0.20002080673697958,-0.9565892444910926,-9.565892444910926e-05
1.2,0.20002080673697958,-0.9529707302793717,-9.529707302793718e-05
1.201,0.19969185019401892,-0.94902326019657,-9.4902326019657e-05
1.202,0.20067871982337493,-0.9486943043547529,-9.486943043547528e-05
1.203,0.20002080673697958,-0.9467205692987359,-9.46720569298736e-05
1.204,0.20002080673697958,-0.9414572757732012,-9.414572757732012e-05
1.205,0.19969185019401892,-0.9401414523820935,-9.401414523820934e-05
1.206,0.20002080673697958,-0.9378387614383039,-9.378387614383038e-05
1.207,0.20067871982337493,-0.933891291221284,-9.33891291221284e-05
1.208,0.2003497632800983,-0.933233379515052,-9.33233379515052e-05
1.209,0.20002080673697958,-0.9312596443905394,-9.312596443905394e-05
1.21,0.20067871982337493,-0.9296148651134506,-9.296148651134507e-05
1.211,0.20002080673697958,-0.9279700858303086,-9.279700858303086e-05
1.212,0.2003497632800983,-0.9250094831054092,-9.250094831054092e-05
1.213,0.20002080673697958,-0.9240226155260898,-9.240226155260897e-05
1.214,0.19969185019401892,-0.9217199244992196,-9.217199244992196e-05
1.215,0.2003497632800983,-0.9197461893239105,-9.197461893239105e-05
1.216,0.20002080673697958,-0.9148118513476315,-9.148118513476315e-05
1.217,0.20002080673697958,-0.9115222926666466,-9.115222926666466e-05
1.218,0.2003497632800983,-0.910535425057655,-9.10535425057655e-05
1.219,0.2003497632800983,-0.9111933367972234,-9.111933367972234e-05
1.22,0.2003497632800983,-0.9062589987269998,-9.062589987269998e-05
1.221,0.20067871982337493,-0.904943175232469,-9.04943175232469e-05
1.222,0.20067871982337493,-0.8993509253378411,-8.993509253378411e-05
1.223,0.20067871982337493,-0.8967192783046105,-8.967192783046105e-05
1.224,0.20067871982337493,-0.9000088370937507,-9.000088370937506e-05
1.225,0.20067871982337493,-0.898035101823144,-8.980351018231441e-05
1.226,0.20002080673697958,-0.8957324106631936,-8.957324106631936e-05
1.227,0.20067871982337493,-0.8927718077260081,-8.92771807726008e-05
1.228,0.19969185019401892,-0.891455984192145,-8.91455984192145e-05
1.229,0.20002080673697958,-0.8898112047694327,-8.898112047694326e-05
1.23,0.20002080673697958,-0.8848768664654343,-8.848768664654342e-05
1.231,0.2003497632800983,-0.8848768664654343,-8.848768664654342e-05
1.232,0.20002080673697958,-0.8819162634572406,-8.819162634572406e-05
1.233,0.20002080673697958,-0.8802714839998933,-8.802714839998933e-05
1.234,0.19969185019401892,-0.8773108809616477,-8.773108809616477e-05
1.235,0.20100767636680955,-0.8753371455920961,-8.75337145592096e-05
1.236,0.2003497632800983,-0.8750081896963373,-8.750081896963373e-05
1.237,0.20067871982337493,-0.8704028071307313,-8.704028071307313e-05
1.238,0.19969185019401892,-0.8717186307256617,-8.717186307256617e-05
1.239,0.20002080673697958,-0.8687580276317199,-8.687580276317199e-05
1.24,0.2003497632800983,-0.8704028071307313,-8.704028071307313e-05
1.241,0.20002080673697958,-0.867113248126769,-8.671132481267691e-05
1.242,0.20002080673697958,-0.863494733194984,-8.63494733194984e-05
1.243,0.20002080673697958,-0.8641526450028989,-8.64152645002899e-05
1.244,0.20002080673697958,-0.8611920418598118,-8.611920418598119e-05
1.245,0.2003497632800983,-0.8598762182344982,-8.598762182344982e-05
1.246,0.2003497632800983,-0.8562577032453442,-8.562577032453442e-05
1.247,0.20067871982337493,-0.854941879605823,-8.54941879605823e-05
1.248,0.20002080673697958,-0.8529681441394451,-8.52968144139445e-05
1.249,0.2003497632800983,-0.850007540923922,-8.50007540923922e-05
1.25,0.2003497632800983,-0.847375893605173,-8.47375893605173e-05
1.251,0.2003497632800983,-0.847375893605173,-8.47375893605173e-05
1.252,0.19969185019401892,-0.8463890258567476,-8.463890258567476e-05
1.253,0.20067871982337493,-0.8454021581061988,-8.454021581061988e-05
1.254,0.20067871982337493,-0.8407967752422489,-8.40796775242249e-05
1.255,0.2003497632800983,-0.8394809515583534,-8.394809515583535e-05
1.256,0.2003497632800983,-0.840138863400772,-8.40138863400772e-05
1.257,0.20002080673697958,-0.8355334804840742,-8.355334804840741e-05
1.258,0.20002080673697958,-0.8368493041792647,-8.368493041792647e-05
1.259,0.2003497632800983,-0.8329018330824095,-8.329018330824095e-05
1.26,0.20002080673697958,-0.8305991415936195,-8.305991415936194e-05
1.261,0.20002080673697958,-0.8322439212296437,-8.322439212296438e-05
1.262,0.19969185019401892,-0.8322439212296437,-8.322439212296438e-05
1.263,0.2003497632800983,-0.8276385382339884,-8.276385382339883e-05
1.264,0.2003497632800983,-0.8236910670582664,-8.236910670582664e-05
1.265,0.20002080673697958,-0.8259937585815395,-8.259937585815394e-05
1.266,0.19969185019401892,-0.8236910670582664,-8.236910670582664e-05
1.267,0.1993628936512163,-0.8223752433255284,-8.223752433255283e-05
1.268,0.2003497632800983,-0.8200725517842232,-8.200725517842233e-05
1.269,0.20002080673697958,-0.8157961246056762,-8.157961246056761e-05
1.27,0.2003497632800983,-0.8171119483571295,-8.171119483571296e-05
1.271,0.20002080673697958,-0.8161250805438901,-8.161250805438901e-05
1.272,0.19969185019401892,-0.8115196973876431,-8.11519697387643e-05
1.273,0.20067871982337493,-0.8151382127285476,-8.151382127285475e-05
1.274,0.2003497632800983,-0.809545961735248,-8.09545961735248e-05
1.275,0.20067871982337493,-0.8082301379623207,-8.082301379623207e-05
1.276,0.2003497632800983,-0.8026378868857934,-8.026378868857934e-05
1.277,0.19969185019401892,-0.8059274463507252,-8.059274463507252e-05
1.278,0.2003497632800983,-0.8032957987806418,-8.032957987806418e-05
1.279,0.20002080673697958,-0.8032957987806418,-8.032957987806418e-05
1.28,0.2003497632800983,-0.8026378868857934,-8.026378868857934e-05
1.281,0.2003497632800983,-0.8006641511956649,-8.006641511956649e-05
1.282,0.2003497632800983,-0.7996772833474614,-7.996772833474614e-05
1.283,0.20002080673697958,-0.7970456357420259,-7.970456357420259e-05
1.284,0.2003497632800983,-0.7927692083514969,-7.927692083514969e-05
1.285,0.20002080673697958,-0.7934271202602846,-7.934271202602846e-05
1.286,0.2003497632800983,-0.7914533845311383,-7.914533845311383e-05
1.287,0.2003497632800983,-0.7921112964417814,-7.921112964417814e-05
1.288,0.20002080673697958,-0.789808604750474,-7.89808604750474e-05
1.289,0.20002080673697958,-0.7875059130478127,-7.875059130478127e-05
1.29,0.20067871982337493,-0.7861900892126263,-7.861900892126263e-05
1.291,0.20002080673697958,-0.7875059130478127,-7.875059130478127e-05
1.292,0.20002080673697958,-0.7875059130478127,-7.875059130478127e-05
1.293,0.20002080673697958,-0.7822426176848548,-7.822426176848548e-05
1.294,0.20002080673697958,-0.7799399259449474,-7.799399259449474e-05
1.295,0.20002080673697958,-0.7809267938348655,-7.809267938348656e-05
1.296,0.20067871982337493,-0.7779661901588756,-7.779661901588755e-05
1.297,0.20002080673697958,-0.7773082782283381,-7.773082782283382e-05
1.298,0.20002080673697958,-0.7769793222627233,-7.769793222627233e-05
1.299,0.2003497632800983,-0.7713870708119839,-7.71387070811984e-05
1.3,0.20002080673697958,-0.7740187185618078,-7.740187185618078e-05
1.301,0.19969185019401892,-0.7720449827508223,-7.720449827508223e-05
1.302,0.2003497632800983,-0.7720449827508223,-7.720449827508223e-05
1.303,0.2003497632800983,-0.7700712469315429,-7.70071246931543e-05
1.304,0.20002080673697958,-0.7671106431870844,-7.671106431870844e-05
1.305,0.20002080673697958,-0.7661237752681235,-7.661237752681235e-05
1.306,0.20067871982337493,-0.7644789953985904,-7.644789953985905e-05
1.307,0.20002080673697958,-0.7638210834491681,-7.638210834491681e-05
1.308,0.2003497632800983,-0.7634921274741123,-7.634921274741124e-05
1.309,0.2003497632800983,-0.7578998758630319,-7.578998758630318e-05
1.31,0.1993628936512163,-0.7621763035715918,-7.621763035715918e-05
1.311,0.2003497632800983,-0.7618473475953875,-7.618473475953875e-05
1.312,0.20100767636680955,-0.7549392720420908,-7.549392720420907e-05
1.313,0.2003497632800983,-0.7572419639044274,-7.572419639044275e-05
1.314,0.2003497632800983,-0.7578998758630319,-7.578998758630318e-05
1.315,0.2003497632800983,-0.7552682280231121,-7.552682280231121e-05
1.316,0.2003497632800983,-0.7509918002519707,-7.509918002519707e-05
1.317,0.20002080673697958,-0.7549392720420908,-7.549392720420907e-05
1.318,0.19969185019401892,-0.750333888283746,-7.50333888283746e-05
1.319,0.20002080673697958,-0.75164971221928,-7.5164971221928e-05
1.32,0.2003497632800983,-0.7480311963877547,-7.480311963877547e-05
1.321,0.20002080673697958,-0.7483601523735823,-7.483601523735824e-05
1.322,0.19969185019401892,-0.7493470203296934,-7.493470203296934e-05
1.323,0.20002080673697958,-0.7434258125621765,-7.434258125621765e-05
1.324,0.19969185019401892,-0.7460574604679895,-7.460574604679895e-05
1.325,0.2003497632800983,-0.7378335607138353,-7.378335607138353e-05
1.326,0.20002080673697958,-0.7424389445937298,-7.424389445937298e-05
1.327,0.1993628936512163,-0.7411231206326064,-7.411231206326065e-05
1.328,0.1993628936512163,-0.7391493846840792,-7.391493846840792e-05
1.329,0.20002080673697958,-0.736517736739946,-7.36517736739946e-05
1.33,0.20002080673697958,-0.7381625167067382,-7.381625167067382e-05
1.331,0.20067871982337493,-0.7342150447768726,-7.342150447768726e-05
1.332,0.20067871982337493,-0.7338860887812374,-7.338860887812374e-05
1.333,0.2003497632800983,-0.7348729567674603,-7.348729567674604e-05
1.334,0.2003497632800983,-0.7332281767892843,-7.332281767892843e-05
1.335,0.19969185019401892,-0.7328992207929664,-7.328992207929665e-05
1.336,0.2003497632800983,-0.7286227928201436,-7.286227928201437e-05
1.337,0.20100767636680955,-0.7319123528026482,-7.319123528026482e-05
1.338,0.2003497632800983,-0.7269780128203716,-7.269780128203715e-05
1.339,0.20002080673697958,-0.7259911448177838,-7.259911448177839e-05
1.34,0.2003497632800983,-0.7276359248209617,-7.276359248209618e-05
1.341,0.2003497632800983,-0.723688452803803,-7.23688452803803e-05
1.342,0.2003497632800983,-0.7207278487695005,-7.207278487695005e-05
1.343,0.20002080673697958,-0.7243463648089319,-7.243463648089318e-05
1.344,0.20002080673697958,-0.7223726287908242,-7.223726287908241e-05
1.345,0.2003497632800983,-0.7200699367593847,-7.200699367593846e-05
