Time (s),WE potential,Rm potential,Rm current
1.094,0.20067871982337493,-0.13913330068604066,-0.00013913330068604065
1.095,0.2003497632800983,-0.13617269337456436,-0.00013617269337456436
1.096,0.20067871982337493,-0.13617269337456436,-0.00013617269337456436
1.097,0.2003497632800983,-0.1328831296777583,-0.0001328831296777583
1.098,0.20002080673697958,-0.13321208604826193,-0.00013321208604826192
1.099,0.20067871982337493,-0.1315673041939163,-0.0001315673041939163
1.1,0.20002080673697958,-0.1335410424185827,-0.00013354104241858269
1.101,0.20002080673697958,-0.13321208604826193,-0.00013321208604826192
1.102,0.20002080673697958,-0.13090939145089905,-0.00013090939145089906
1.103,0.19969185019401892,-0.13222521693620284,-0.00013222521693620284
1.104,0.2003497632800983,-0.1305804350791164,-0.0001305804350791164
1.105,0.2003497632800983,-0.1315673041939163,-0.0001315673041939163
1.106,0.2003497632800983,-0.12926460959015998,-0.00012926460959015998
1.107,0.2003497632800983,-0.12992252233500332,-0.00012992252233500333
1.108,0.2003497632800983,-0.128277740471526,-0.000128277740471526
1.109,0.2003497632800983,-0.12663295860348733,-0.00012663295860348734
1.11,0.2003497632800983,-0.12696191497745984,-0.00012696191497745985
1.111,0.20002080673697958,-0.12630400222933252,-0.0001263040022293325
1.112,0.2003497632800983,-0.12696191497745984,-0.00012696191497745985
1.113,0.20067871982337493,-0.12433026398057614,-0.00012433026398057614
1.114,0.20002080673697958,-0.12465922035582441,-0.0001246592203558244
1.115,0.20067871982337493,-0.12334339485373849,-0.00012334339485373848
1.116,0.20002080673697958,-0.12433026398057614,-0.00012433026398057614
1.117,0.20002080673697958,-0.12202756934873923,-0.00012202756934873923
1.118,0.20067871982337493,-0.1223565257252621,-0.0001223565257252621
1.119,0.19969185019401892,-0.12202756934873923,-0.00012202756934873923
1.12,0.20002080673697958,-0.12104070021807886,-0.00012104070021807887
1.121,0.20002080673697958,-0.12268548210160293,-0.00012268548210160292
1.122,0.2003497632800983,-0.12104070021807886,-0.00012104070021807887
1.123,0.19969185019401892,-0.11906696195184707,-0.00011906696195184708
1.124,0.20067871982337493,-0.1170932236790718,-0.00011709322367907179
1.125,0.20002080673697958,-0.11972487470798499,-0.00011972487470798498
1.126,0.2003497632800983,-0.1170932236790718,-0.00011709322367907179
1.127,0.20067871982337493,-0.1177511364373903,-0.0001177511364373903
1.128,0.20002080673697958,-0.11643531092002679,-0.00011643531092002679
1.129,0.20002080673697958,-0.11610635454023194,-0.00011610635454023193
1.13,0.2003497632800983,-0.11610635454023194,-0.00011610635454023193
1.131,0.2003497632800983,-0.11511948539975822,-0.00011511948539975822
1.132,0.19969185019401892,-0.11347470349533956,-0.00011347470349533956
1.133,0.20002080673697958,-0.11479052901923731,-0.00011479052901923732
1.134,0.19969185019401892,-0.11511948539975822,-0.00011511948539975822
1.135,0.2003497632800983,-0.11413261625765123,-0.00011413261625765123
1.136,0.20002080673697958,-0.11347470349533956,-0.00011347470349533956
1.137,0.20002080673697958,-0.11380365987658608,-0.00011380365987658608
1.138,0.20002080673697958,-0.11479052901923731,-0.00011479052901923732
1.139,0.20067871982337493,-0.11281679073230247,-0.00011281679073230247
1.14,0.2003497632800983,-0.1115009652040529,-0.0001115009652040529
1.141,0.20002080673697958,-0.1115009652040529,-0.0001115009652040529
1.142,0.20002080673697958,-0.1115009652040529,-0.0001115009652040529
1.143,0.2003497632800983,-0.11117200882153744,-0.00011117200882153744
1.144,0.2003497632800983,-0.11117200882153744,-0.00011117200882153744
1.145,0.20002080673697958,-0.10788244498642213,-0.00010788244498642214
1.146,0.2003497632800983,-0.10985618328966407,-0.00010985618328966407
1.147,0.19969185019401892,-0.10854035775489346,-0.00010854035775489346
1.148,0.20002080673697958,-0.10689557583235823,-0.00010689557583235824
1.149,0.20002080673697958,-0.10821140137074828,-0.00010821140137074828
1.15,0.2003497632800983,-0.10689557583235823,-0.00010689557583235824
1.151,0.20002080673697958,-0.10919827052264083,-0.00010919827052264084
1.152,0.20067871982337493,-0.10919827052264083,-0.00010919827052264084
1.153,0.19969185019401892,-0.10854035775489346,-0.00010854035775489346
1.154,0.20002080673697958,-0.10623766306207796,-0.00010623766306207796
1.155,0.19969185019401892,-0.10623766306207796,-0.00010623766306207796
1.156,0.20067871982337493,-0.10689557583235823,-0.00010689557583235824
1.157,0.19969185019401892,-0.1059087066766666,-0.00010590870667666661
1.158,0.20002080673697958,-0.10492183751934792,-0.00010492183751934792
1.159,0.20002080673697958,-0.10689557583235823,-0.00010689557583235824
1.16,0.20067871982337493,-0.1059087066766666,-0.00010590870667666661
1.161,0.20002080673697958,-0.10492183751934792,-0.00010492183751934792
1.162,0.20067871982337493,-0.10426392474689852,-0.00010426392474689852
1.163,0.20002080673697958,-0.10492183751934792,-0.00010492183751934792
1.164,0.2003497632800983,-0.10426392474689852,-0.00010426392474689852
1.165,0.2003497632800983,-0.1032770555868695,-0.0001032770555868695
1.166,0.2003497632800983,-0.1022901864252152,-0.0001022901864252152
1.167,0.20067871982337493,-0.10163227364987634,-0.00010163227364987634
1.168,0.20002080673697958,-0.10360601197372646,-0.00010360601197372646
1.169,0.20002080673697958,-0.10294809919983194,-0.00010294809919983195
1.17,0.2003497632800983,-0.0996585353195294,-9.96585353195294e-05
1.171,0.2003497632800983,-0.10031644809703327,-0.00010031644809703327
1.172,0.20067871982337493,-0.0996585353195294,-9.96585353195294e-05
1.173,0.20067871982337493,-0.1022901864252152,-0.0001022901864252152
1.174,0.20002080673697958,-0.099329578930507,-9.9329578930507e-05
1.175,0.20002080673697958,-0.09768479698269095,-9.768479698269095e-05
1.176,0.2003497632800983,-0.099329578930507,-9.9329578930507e-05
1.177,0.2003497632800983,-0.09834270976235804,-9.834270976235803e-05
1.178,0.2003497632800983,-0.0996585353195294,-9.96585353195294e-05
1.179,0.20002080673697958,-0.09768479698269095,-9.768479698269095e-05
1.18,0.20002080673697958,-0.09834270976235804,-9.834270976235803e-05
1.181,0.20002080673697958,-0.0986716661519213,-9.86716661519213e-05
1.182,0.1993628936512163,-0.09801375337261459,-9.801375337261459e-05
1.183,0.20002080673697958,-0.09834270976235804,-9.834270976235803e-05
1.184,0.19969185019401892,-0.09669792781183903,-9.669792781183904e-05
1.185,0.20002080673697958,-0.09636897142119483,-9.636897142119482e-05
1.186,0.20067871982337493,-0.09702688420230315,-9.702688420230315e-05
1.187,0.19969185019401892,-0.09571105863936624,-9.571105863936624e-05
1.188,0.20002080673697958,-0.09604001503037055,-9.604001503037055e-05
1.189,0.20002080673697958,-0.09571105863936624,-9.571105863936624e-05
1.19,0.20067871982337493,-0.09669792781183903,-9.669792781183904e-05
1.191,0.2003497632800983,-0.09834270976235804,-9.834270976235803e-05
1.192,0.20002080673697958,-0.09604001503037055,-9.604001503037055e-05
1.193,0.20002080673697958,-0.09604001503037055,-9.604001503037055e-05
1.194,0.20002080673697958,-0.09340836389729659,-9.34083638972966e-05
1.195,0.20002080673697958,-0.09439523307354891,-9.439523307354891e-05
1.196,0.20002080673697958,-0.0947241894652732,-9.472418946527319e-05
1.197,0.20067871982337493,-0.09340836389729659,-9.34083638972966e-05
1.198,0.20067871982337493,-0.0947241894652732,-9.472418946527319e-05
1.199,0.2003497632800983,-0.09307940750485275,-9.307940750485275e-05
1.2,0.20002080673697958,-0.09604001503037055,-9.604001503037055e-05
1.201,0.20002080673697958,-0.09505314585681751,-9.505314585681751e-05
1.202,0.20002080673697958,-0.09209253832644229,-9.209253832644229e-05
1.203,0.2003497632800983,-0.09209253832644229,-9.209253832644229e-05
1.204,0.2003497632800983,-0.0907767127527119,-9.07767127527119e-05
1.205,0.2003497632800983,-0.09209253832644229,-9.209253832644229e-05
1.206,0.2003497632800983,-0.09044775635883007,-9.044775635883007e-05
1.207,0.2003497632800983,-0.09406627668164469,-9.40662766816447e-05
1.208,0.2003497632800983,-0.09110566914641405,-9.110566914641405e-05
1.209,0.20002080673697958,-0.09275045111222904,-9.275045111222904e-05
1.21,0.20002080673697958,-0.09307940750485275,-9.307940750485275e-05
1.211,0.20002080673697958,-0.09307940750485275,-9.307940750485275e-05
1.212,0.2003497632800983,-0.09242149471942554,-9.242149471942554e-05
1.213,0.2003497632800983,-0.08946088717610695,-8.946088717610695e-05
1.214,0.2003497632800983,-0.08978984357052758,-8.978984357052758e-05
1.215,0.20002080673697958,-0.09044775635883007,-9.044775635883007e-05
1.216,0.20002080673697958,-0.08978984357052758,-8.978984357052758e-05
1.217,0.2003497632800983,-0.0907767127527119,-9.07767127527119e-05
1.218,0.2003497632800983,-0.08946088717610695,-8.946088717610695e-05
1.219,0.2003497632800983,-0.09044775635883007,-9.044775635883007e-05
1.22,0.2003497632800983,-0.09044775635883007,-9.044775635883007e-05
1.221,0.2003497632800983,-0.08847401799176777,-8.847401799176776e-05
1.222,0.20002080673697958,-0.08814506159662905,-8.814506159662905e-05
1.223,0.20002080673697958,-0.08978984357052758,-8.978984357052758e-05
1.224,0.20002080673697958,-0.08847401799176777,-8.847401799176776e-05
1.225,0.20002080673697958,-0.08880297438672702,-8.880297438672702e-05
1.226,0.20067871982337493,-0.08946088717610695,-8.946088717610695e-05
1.227,0.2003497632800983,-0.08814506159662905,-8.814506159662905e-05
1.228,0.20067871982337493,-0.08715819241013617,-8.715819241013617e-05
1.229,0.20002080673697958,-0.08781610520131086,-8.781610520131087e-05
1.23,0.2003497632800983,-0.08551341042906052,-8.551341042906052e-05
1.231,0.2003497632800983,-0.08617132322202878,-8.617132322202878e-05
1.232,0.20067871982337493,-0.08650027961824391,-8.650027961824391e-05
1.233,0.2003497632800983,-0.08518445403230751,-8.518445403230751e-05
1.234,0.2003497632800983,-0.08551341042906052,-8.551341042906052e-05
1.235,0.20002080673697958,-0.08650027961824391,-8.650027961824391e-05
1.236,0.20002080673697958,-0.0825528028518327,-8.25528028518327e-05
1.237,0.20067871982337493,-0.08485549763537528,-8.485549763537528e-05
1.238,0.20002080673697958,-0.08551341042906052,-8.551341042906052e-05
1.239,0.20067871982337493,-0.08617132322202878,-8.617132322202878e-05
1.24,0.20100767636680955,-0.08748714880581321,-8.748714880581321e-05
1.241,0.2003497632800983,-0.08386862844350326,-8.386862844350327e-05
1.242,0.20002080673697958,-0.08682923601427972,-8.682923601427973e-05
1.243,0.20002080673697958,-0.08288175925001898,-8.288175925001898e-05
1.244,0.20002080673697958,-0.08321071564802618,-8.321071564802618e-05
1.245,0.19969185019401892,-0.08222384645346736,-8.222384645346737e-05
1.246,0.20002080673697958,-0.08222384645346736,-8.222384645346737e-05
1.247,0.2003497632800983,-0.08353967204585427,-8.353967204585427e-05
1.248,0.19969185019401892,-0.08321071564802618,-8.321071564802618e-05
1.249,0.2003497632800983,-0.08321071564802618,-8.321071564802618e-05
1.25,0.20002080673697958,-0.08650027961824391,-8.650027961824391e-05
1.251,0.2003497632800983,-0.08222384645346736,-8.222384645346737e-05
1.252,0.20002080673697958,-0.08288175925001898,-8.288175925001898e-05
1.253,0.20067871982337493,-0.08419758484097312,-8.419758484097312e-05
1.254,0.20002080673697958,-0.08025010805951685,-8.025010805951685e-05
1.255,0.2003497632800983,-0.08353967204585427,-8.353967204585427e-05
1.256,0.2003497632800983,-0.08090802085821613,-8.090802085821613e-05
1.257,0.20002080673697958,-0.08288175925001898,-8.288175925001898e-05
1.258,0.20002080673697958,-0.08090802085821613,-8.090802085821613e-05
1.259,0.2003497632800983,-0.0825528028518327,-8.25528028518327e-05
1.26,0.19969185019401892,-0.08321071564802618,-8.321071564802618e-05
1.261,0.20002080673697958,-0.07959219526010208,-7.959219526010208e-05
1.262,0.20067871982337493,-0.0825528028518327,-8.25528028518327e-05
1.263,0.2003497632800983,-0.08025010805951685,-8.025010805951685e-05
1.264,0.20002080673697958,-0.08156593365619969,-8.156593365619969e-05
1.265,0.2003497632800983,-0.08090802085821613,-8.090802085821613e-05
1.266,0.2003497632800983,-0.07926323886012643,-7.926323886012642e-05
1.267,0.20002080673697958,-0.08057906445895593,-8.057906445895593e-05
1.268,0.20002080673697958,-0.07959219526010208,-7.959219526010208e-05
1.269,0.2003497632800983,-0.07959219526010208,-7.959219526010208e-05
1.27,0.20002080673697958,-0.078934282459972,-7.8934282459972e-05
1.271,0.19969185019401892,-0.07959219526010208,-7.959219526010208e-05
1.272,0.2003497632800983,-0.08090802085821613,-8.090802085821613e-05
1.273,0.19969185019401892,-0.07597367485054002,-7.597367485054002e-05
1.274,0.20002080673697958,-0.08057906445895593,-8.057906445895593e-05
1.275,0.20067871982337493,-0.07992115165989891,-7.992115165989891e-05
1.276,0.19969185019401892,-0.08057906445895593,-8.057906445895593e-05
1.277,0.20002080673697958,-0.07761845685756671,-7.761845685756671e-05
1.278,0.2003497632800983,-0.0779474132584361,-7.79474132584361e-05
1.279,0.20002080673697958,-0.07761845685756671,-7.761845685756671e-05
1.28,0.19969185019401892,-0.0786053260596388,-7.86053260596388e-05
1.281,0.2003497632800983,-0.0779474132584361,-7.79474132584361e-05
1.282,0.20002080673697958,-0.0786053260596388,-7.86053260596388e-05
1.283,0.2003497632800983,-0.07597367485054002,-7.597367485054002e-05
1.284,0.20002080673697958,-0.0786053260596388,-7.86053260596388e-05
1.285,0.19969185019401892,-0.0786053260596388,-7.86053260596388e-05
1.286,0.20002080673697958,-0.07728950045651864,-7.728950045651865e-05
1.287,0.20002080673697958,-0.0769605440552919,-7.69605440552919e-05
1.288,0.20002080673697958,-0.07728950045651864,-7.728950045651865e-05
1.289,0.2003497632800983,-0.0779474132584361,-7.79474132584361e-05
1.29,0.20002080673697958,-0.07827636965912682,-7.827636965912682e-05
1.291,0.2003497632800983,-0.07531576204647927,-7.531576204647927e-05
1.292,0.2003497632800983,-0.07728950045651864,-7.728950045651865e-05
1.293,0.2003497632800983,-0.07531576204647927,-7.531576204647927e-05
1.294,0.20067871982337493,-0.07367098003320394,-7.367098003320394e-05
1.295,0.2003497632800983,-0.07498680564418111,-7.498680564418112e-05
1.296,0.2003497632800983,-0.07432889283904942,-7.432889283904942e-05
1.297,0.2003497632800983,-0.07597367485054002,-7.597367485054002e-05
1.298,0.20002080673697958,-0.07630263125230258,-7.630263125230258e-05
1.299,0.20067871982337493,-0.07531576204647927,-7.531576204647927e-05
1.3,0.20002080673697958,-0.07663158765388656,-7.663158765388656e-05
1.301,0.20002080673697958,-0.07531576204647927,-7.531576204647927e-05
1.302,0.20002080673697958,-0.07630263125230258,-7.630263125230258e-05
1.303,0.1993628936512163,-0.0769605440552919,-7.69605440552919e-05
1.304,0.20002080673697958,-0.07531576204647927,-7.531576204647927e-05
1.305,0.20002080673697958,-0.07630263125230258,-7.630263125230258e-05
1.306,0.20002080673697958,-0.07531576204647927,-7.531576204647927e-05
1.307,0.19969185019401892,-0.07663158765388656,-7.663158765388656e-05
1.308,0.2003497632800983,-0.07564471844859891,-7.564471844859891e-05
1.309,0.20067871982337493,-0.07498680564418111,-7.498680564418112e-05
1.31,0.20100767636680955,-0.07399993643621589,-7.399993643621589e-05
1.311,0.1993628936512163,-0.07136828520712699,-7.136828520712698e-05
1.312,0.2003497632800983,-0.07367098003320394,-7.367098003320394e-05
1.313,0.20002080673697958,-0.0716972416113871,-7.169724161138711e-05
1.314,0.19969185019401892,-0.07498680564418111,-7.498680564418112e-05
1.315,0.2003497632800983,-0.0723551544193726,-7.23551544193726e-05
1.316,0.2003497632800983,-0.072026198015469,-7.2026198015469e-05
1.317,0.20002080673697958,-0.07268411082309795,-7.268411082309794e-05
1.318,0.2003497632800983,-0.07301306722664494,-7.301306722664495e-05
1.319,0.2003497632800983,-0.07432889283904942,-7.432889283904942e-05
1.32,0.20002080673697958,-0.0723551544193726,-7.23551544193726e-05
1.321,0.20002080673697958,-0.072026198015469,-7.2026198015469e-05
1.322,0.19969185019401892,-0.06972350318315373,-6.972350318315374e-05
1.323,0.2003497632800983,-0.07367098003320394,-7.367098003320394e-05
1.324,0.20002080673697958,-0.072026198015469,-7.2026198015469e-05
1.325,0.20002080673697958,-0.07432889283904942,-7.432889283904942e-05
1.326,0.19969185019401892,-0.07103932880268868,-7.103932880268868e-05
1.327,0.19969185019401892,-0.07301306722664494,-7.301306722664495e-05
1.328,0.20067871982337493,-0.0716972416113871,-7.169724161138711e-05
1.329,0.2003497632800983,-0.07103932880268868,-7.103932880268868e-05
1.33,0.20002080673697958,-0.0716972416113871,-7.169724161138711e-05
1.331,0.20002080673697958,-0.072026198015469,-7.2026198015469e-05
1.332,0.2003497632800983,-0.072026198015469,-7.2026198015469e-05
1.333,0.20002080673697958,-0.07071037239807215,-7.071037239807216e-05
1.334,0.2003497632800983,-0.07071037239807215,-7.071037239807216e-05
1.335,0.20067871982337493,-0.07136828520712699,-7.136828520712698e-05
1.336,0.2003497632800983,-0.07103932880268868,-7.103932880268868e-05
1.337,0.20067871982337493,-0.07071037239807215,-7.071037239807216e-05
