Time (s),WE potential,Rm potential,Rm current
1.068,0.19969185019401892,-0.1651208531144461,-0.0001651208531144461
1.069,0.2003497632800983,-0.1638050277027107,-0.0001638050277027107
1.07,0.2003497632800983,-0.1628181586419656,-0.0001628181586419656
1.071,0.20067871982337493,-0.16084442051548034,-0.00016084442051548034
1.072,0.2003497632800983,-0.16018650780517266,-0.00016018650780517265
1.073,0.2003497632800983,-0.15887068238233956,-0.00015887068238233957
1.074,0.2003497632800983,-0.15854172602616942,-0.0001585417260261694
1.075,0.20002080673697958,-0.15689694424254855,-0.00015689694424254855
1.076,0.19969185019401892,-0.1555811188123292,-0.00015558111881232918
1.077,0.20002080673697958,-0.1552521624543131,-0.0001552521624543131
1.078,0.19969185019401892,-0.15393633702040435,-0.00015393633702040434
1.079,0.20002080673697958,-0.15229155522387036,-0.00015229155522387036
1.08,0.20002080673697958,-0.15163364250396696,-0.00015163364250396697
1.081,0.2003497632800983,-0.15097572978332677,-0.00015097572978332676
1.082,0.20002080673697958,-0.1493309479785043,-0.0001493309479785043
1.083,0.20002080673697958,-0.14801512253133378,-0.00014801512253133378
1.084,0.2003497632800983,-0.14801512253133378,-0.00014801512253133378
1.085,0.20002080673697958,-0.14669929708122056,-0.00014669929708122057
1.086,0.2003497632800983,-0.1460413843550609,-0.0001460413843550609
1.087,0.2003497632800983,-0.1460413843550609,-0.0001460413843550609
1.088,0.20002080673697958,-0.14406764617217213,-0.00014406764617217214
1.089,0.20002080673697958,-0.14308077707824848,-0.00014308077707824847
1.09,0.19969185019401892,-0.14308077707824848,-0.00014308077707824847
1.091,0.20002080673697958,-0.14176495161711397,-0.00014176495161711397
1.092,0.20002080673697958,-0.14143599525137165,-0.00014143599525137166
1.093,0.2003497632800983,-0.14012016978656824,-0.00014012016978656825
1.094,0.2003497632800983,-0.13913330068604066,-0.00013913330068604065
1.095,0.2003497632800983,-0.13814643158386367,-0.00013814643158386366
1.096,0.20002080673697958,-0.13748851884816302,-0.000137488518848163
1.097,0.19969185019401892,-0.13715956248003805,-0.00013715956248003806
1.098,0.19969185019401892,-0.1365016497432386,-0.00013650164974323862
1.099,0.20002080673697958,-0.1355147806366667,-0.00013551478063666668
1.1,0.2003497632800983,-0.13485686789803705,-0.00013485686789803706
1.101,0.2003497632800983,-0.1338699987887206,-0.0001338699987887206
1.102,0.20002080673697958,-0.1335410424185827,-0.00013354104241858269
1.103,0.2003497632800983,-0.1335410424185827,-0.00013354104241858269
1.104,0.20002080673697958,-0.132554173307072,-0.000132554173307072
1.105,0.19969185019401892,-0.13222521693620284,-0.00013222521693620284
1.106,0.2003497632800983,-0.13090939145089905,-0.00013090939145089906
1.107,0.19969185019401892,-0.13090939145089905,-0.00013090939145089906
1.108,0.20002080673697958,-0.12992252233500332,-0.00012992252233500333
1.109,0.20002080673697958,-0.12926460959015998,-0.00012926460959015998
1.11,0.2003497632800983,-0.12893565321746445,-0.00012893565321746444
1.111,0.19969185019401892,-0.12794878409828306,-0.00012794878409828306
1.112,0.2003497632800983,-0.12729087135124997,-0.00012729087135124998
1.113,0.20002080673697958,-0.12696191497745984,-0.00012696191497745985
1.114,0.2003497632800983,-0.12630400222933252,-0.0001263040022293325
1.115,0.20002080673697958,-0.12597504585499544,-0.00012597504585499543
1.116,0.2003497632800983,-0.12465922035582441,-0.0001246592203558244
1.117,0.2003497632800983,-0.12465922035582441,-0.0001246592203558244
1.118,0.20002080673697958,-0.12367235122953316,-0.00012367235122953316
1.119,0.19969185019401892,-0.12367235122953316,-0.00012367235122953316
1.12,0.20067871982337493,-0.12268548210160293,-0.00012268548210160292
1.121,0.2003497632800983,-0.12202756934873923,-0.00012202756934873923
1.122,0.2003497632800983,-0.12202756934873923,-0.00012202756934873923
1.123,0.2003497632800983,-0.12202756934873923,-0.00012202756934873923
1.124,0.2003497632800983,-0.12104070021807886,-0.00012104070021807887
1.125,0.2003497632800983,-0.12071174384082817,-0.00012071174384082817
1.126,0.19969185019401892,-0.12038278746339565,-0.00012038278746339565
1.127,0.20002080673697958,-0.11939591833000693,-0.00011939591833000693
1.128,0.20002080673697958,-0.11906696195184707,-0.00011906696195184708
1.129,0.2003497632800983,-0.11873800557350547,-0.00011873800557350547
1.13,0.20002080673697958,-0.1177511364373903,-0.0001177511364373903
1.131,0.20002080673697958,-0.1177511364373903,-0.0001177511364373903
1.132,0.19969185019401892,-0.11742218005832186,-0.00011742218005832186
1.133,0.2003497632800983,-0.11742218005832186,-0.00011742218005832186
1.134,0.20002080673697958,-0.11643531092002679,-0.00011643531092002679
1.135,0.20002080673697958,-0.11577739816025553,-0.00011577739816025554
1.136,0.20067871982337493,-0.11577739816025553,-0.00011577739816025554
1.137,0.19969185019401892,-0.11479052901923731,-0.00011479052901923732
1.138,0.20002080673697958,-0.11446157263853499,-0.00011446157263853498
1.139,0.2003497632800983,-0.11479052901923731,-0.00011479052901923732
1.14,0.20002080673697958,-0.11380365987658608,-0.00011380365987658608
1.141,0.19969185019401892,-0.11380365987658608,-0.00011380365987658608
1.142,0.20002080673697958,-0.11281679073230247,-0.00011281679073230247
1.143,0.2003497632800983,-0.11248783435051196,-0.00011248783435051196
1.144,0.20002080673697958,-0.11215887796854018,-0.00011215887796854019
1.145,0.19969185019401892,-0.11117200882153744,-0.00011117200882153744
1.146,0.20002080673697958,-0.11117200882153744,-0.00011117200882153744
1.147,0.19969185019401892,-0.1108430524388408,-0.0001108430524388408
1.148,0.19969185019401892,-0.1108430524388408,-0.0001108430524388408
1.149,0.20002080673697958,-0.10985618328966407,-0.00010985618328966407
1.15,0.19969185019401892,-0.10952722690624297,-0.00010952722690624298
1.151,0.2003497632800983,-0.10854035775489346,-0.00010854035775489346
1.152,0.2003497632800983,-0.10854035775489346,-0.00010854035775489346
1.153,0.20002080673697958,-0.10886931413885761,-0.00010886931413885762
1.154,0.20002080673697958,-0.10788244498642213,-0.00010788244498642214
1.155,0.19969185019401892,-0.10788244498642213,-0.00010788244498642214
1.156,0.20002080673697958,-0.10722453221722708,-0.00010722453221722708
1.157,0.20002080673697958,-0.10689557583235823,-0.00010689557583235824
1.158,0.2003497632800983,-0.10656661944730852,-0.00010656661944730852
1.159,0.20002080673697958,-0.10722453221722708,-0.00010722453221722708
1.16,0.20067871982337493,-0.1059087066766666,-0.00010590870667666661
1.161,0.2003497632800983,-0.10557975029107447,-0.00010557975029107447
1.162,0.20002080673697958,-0.1059087066766666,-0.00010590870667666661
1.163,0.2003497632800983,-0.10525079390530157,-0.00010525079390530156
1.164,0.2003497632800983,-0.10492183751934792,-0.00010492183751934792
1.165,0.20067871982337493,-0.10492183751934792,-0.00010492183751934792
1.166,0.20067871982337493,-0.10393496836040281,-0.00010393496836040281
1.167,0.20067871982337493,-0.10360601197372646,-0.00010360601197372646
1.168,0.2003497632800983,-0.10360601197372646,-0.00010360601197372646
1.169,0.20002080673697958,-0.10294809919983194,-0.00010294809919983195
1.17,0.20002080673697958,-0.10261914281261383,-0.00010261914281261383
1.171,0.2003497632800983,-0.10261914281261383,-0.00010261914281261383
1.172,0.20002080673697958,-0.1022901864252152,-0.0001022901864252152
1.173,0.20002080673697958,-0.10196123003763602,-0.00010196123003763602
1.174,0.2003497632800983,-0.10130331726193623,-0.00010130331726193622
1.175,0.20067871982337493,-0.10130331726193623,-0.00010130331726193622
1.176,0.2003497632800983,-0.10064540448551462,-0.00010064540448551462
1.177,0.20067871982337493,-0.10064540448551462,-0.00010064540448551462
1.178,0.2003497632800983,-0.10097436087381562,-0.00010097436087381561
1.179,0.20002080673697958,-0.09998749170837148,-9.998749170837148e-05
1.18,0.2003497632800983,-0.10031644809703327,-0.00010031644809703327
1.181,0.19969185019401892,-0.0996585353195294,-9.96585353195294e-05
1.182,0.20002080673697958,-0.0996585353195294,-9.96585353195294e-05
1.183,0.20002080673697958,-0.09998749170837148,-9.998749170837148e-05
1.184,0.19969185019401892,-0.09900062254130429,-9.90006225413043e-05
1.185,0.19969185019401892,-0.09801375337261459,-9.801375337261459e-05
1.186,0.20002080673697958,-0.09768479698269095,-9.768479698269095e-05
1.187,0.19969185019401892,-0.09735584059258709,-9.735584059258709e-05
1.188,0.19969185019401892,-0.09801375337261459,-9.801375337261459e-05
1.189,0.19969185019401892,-0.09702688420230315,-9.702688420230315e-05
1.19,0.2003497632800983,-0.09735584059258709,-9.735584059258709e-05
1.191,0.20002080673697958,-0.09669792781183903,-9.669792781183904e-05
1.192,0.20002080673697958,-0.09669792781183903,-9.669792781183904e-05
1.193,0.20002080673697958,-0.09604001503037055,-9.604001503037055e-05
1.194,0.20002080673697958,-0.09538210224818189,-9.538210224818189e-05
1.195,0.20067871982337493,-0.09571105863936624,-9.571105863936624e-05
1.196,0.20002080673697958,-0.09636897142119483,-9.636897142119482e-05
1.197,0.2003497632800983,-0.0947241894652732,-9.472418946527319e-05
1.198,0.20067871982337493,-0.09505314585681751,-9.505314585681751e-05
1.199,0.2003497632800983,-0.09505314585681751,-9.505314585681751e-05
1.2,0.2003497632800983,-0.09571105863936624,-9.571105863936624e-05
1.201,0.20002080673697958,-0.09439523307354891,-9.439523307354891e-05
1.202,0.20002080673697958,-0.09373732028956058,-9.373732028956058e-05
1.203,0.1993628936512163,-0.09406627668164469,-9.40662766816447e-05
1.204,0.20002080673697958,-0.09340836389729659,-9.34083638972966e-05
1.205,0.20002080673697958,-0.09340836389729659,-9.34083638972966e-05
1.206,0.20067871982337493,-0.09340836389729659,-9.34083638972966e-05
1.207,0.19969185019401892,-0.09307940750485275,-9.307940750485275e-05
1.208,0.2003497632800983,-0.09307940750485275,-9.307940750485275e-05
1.209,0.20067871982337493,-0.09176358193327927,-9.176358193327927e-05
1.21,0.2003497632800983,-0.09209253832644229,-9.209253832644229e-05
1.211,0.20002080673697958,-0.09209253832644229,-9.209253832644229e-05
1.212,0.20002080673697958,-0.0914346255399365,-9.14346255399365e-05
1.213,0.2003497632800983,-0.0914346255399365,-9.14346255399365e-05
1.214,0.20002080673697958,-0.0914346255399365,-9.14346255399365e-05
1.215,0.20002080673697958,-0.09110566914641405,-9.110566914641405e-05
1.216,0.2003497632800983,-0.09176358193327927,-9.176358193327927e-05
1.217,0.20002080673697958,-0.0907767127527119,-9.07767127527119e-05
1.218,0.20002080673697958,-0.09044775635883007,-9.044775635883007e-05
1.219,0.2003497632800983,-0.09011879996476865,-9.011879996476866e-05
1.22,0.2003497632800983,-0.09044775635883007,-9.044775635883007e-05
1.221,0.2003497632800983,-0.09011879996476865,-9.011879996476866e-05
1.222,0.20002080673697958,-0.08978984357052758,-8.978984357052758e-05
1.223,0.20067871982337493,-0.08978984357052758,-8.978984357052758e-05
1.224,0.20067871982337493,-0.08913193078150677,-8.913193078150677e-05
1.225,0.19969185019401892,-0.08880297438672702,-8.880297438672702e-05
1.226,0.20067871982337493,-0.08913193078150677,-8.913193078150677e-05
1.227,0.20002080673697958,-0.08880297438672702,-8.880297438672702e-05
1.228,0.20002080673697958,-0.08847401799176777,-8.847401799176776e-05
1.229,0.19969185019401892,-0.08814506159662905,-8.814506159662905e-05
1.23,0.20067871982337493,-0.08814506159662905,-8.814506159662905e-05
1.231,0.2003497632800983,-0.08781610520131086,-8.781610520131087e-05
1.232,0.2003497632800983,-0.08748714880581321,-8.748714880581321e-05
1.233,0.20002080673697958,-0.08781610520131086,-8.781610520131087e-05
1.234,0.20002080673697958,-0.08715819241013617,-8.715819241013617e-05
1.235,0.19969185019401892,-0.08748714880581321,-8.748714880581321e-05
1.236,0.19969185019401892,-0.08682923601427972,-8.682923601427973e-05
1.237,0.20067871982337493,-0.08650027961824391,-8.650027961824391e-05
1.238,0.20002080673697958,-0.08617132322202878,-8.617132322202878e-05
1.239,0.2003497632800983,-0.08650027961824391,-8.650027961824391e-05
1.24,0.19969185019401892,-0.08650027961824391,-8.650027961824391e-05
1.241,0.2003497632800983,-0.08584236682563431,-8.584236682563432e-05
1.242,0.2003497632800983,-0.08584236682563431,-8.584236682563432e-05
1.243,0.19969185019401892,-0.08584236682563431,-8.584236682563432e-05
1.244,0.20067871982337493,-0.08485549763537528,-8.485549763537528e-05
1.245,0.2003497632800983,-0.08518445403230751,-8.518445403230751e-05
1.246,0.20002080673697958,-0.08452654123826378,-8.452654123826378e-05
1.247,0.2003497632800983,-0.08419758484097312,-8.419758484097312e-05
1.248,0.2003497632800983,-0.08419758484097312,-8.419758484097312e-05
1.249,0.2003497632800983,-0.08452654123826378,-8.452654123826378e-05
1.25,0.20002080673697958,-0.08485549763537528,-8.485549763537528e-05
1.251,0.20002080673697958,-0.08353967204585427,-8.353967204585427e-05
1.252,0.20067871982337493,-0.08386862844350326,-8.386862844350327e-05
1.253,0.20002080673697958,-0.08452654123826378,-8.452654123826378e-05
1.254,0.20002080673697958,-0.08386862844350326,-8.386862844350327e-05
1.255,0.2003497632800983,-0.08386862844350326,-8.386862844350327e-05
1.256,0.20002080673697958,-0.08353967204585427,-8.353967204585427e-05
1.257,0.20067871982337493,-0.08321071564802618,-8.321071564802618e-05
1.258,0.2003497632800983,-0.08353967204585427,-8.353967204585427e-05
1.259,0.19969185019401892,-0.0825528028518327,-8.25528028518327e-05
1.26,0.20100767636680955,-0.08222384645346736,-8.222384645346737e-05
1.261,0.20067871982337493,-0.08222384645346736,-8.222384645346737e-05
1.262,0.2003497632800983,-0.08288175925001898,-8.288175925001898e-05
1.263,0.2003497632800983,-0.08222384645346736,-8.222384645346737e-05
1.264,0.20067871982337493,-0.08222384645346736,-8.222384645346737e-05
1.265,0.2003497632800983,-0.08222384645346736,-8.222384645346737e-05
1.266,0.19969185019401892,-0.08156593365619969,-8.156593365619969e-05
1.267,0.2003497632800983,-0.08189489005492304,-8.189489005492303e-05
1.268,0.2003497632800983,-0.0812369772572974,-8.123697725729739e-05
1.269,0.2003497632800983,-0.08090802085821613,-8.090802085821613e-05
1.27,0.2003497632800983,-0.08090802085821613,-8.090802085821613e-05
1.271,0.20002080673697958,-0.08090802085821613,-8.090802085821613e-05
1.272,0.20067871982337493,-0.08090802085821613,-8.090802085821613e-05
1.273,0.2003497632800983,-0.08025010805951685,-8.025010805951685e-05
1.274,0.2003497632800983,-0.08025010805951685,-8.025010805951685e-05
1.275,0.2003497632800983,-0.08025010805951685,-8.025010805951685e-05
1.276,0.20002080673697958,-0.08025010805951685,-8.025010805951685e-05
1.277,0.20002080673697958,-0.07992115165989891,-7.992115165989891e-05
1.278,0.20002080673697958,-0.07992115165989891,-7.992115165989891e-05
1.279,0.20067871982337493,-0.07992115165989891,-7.992115165989891e-05
1.28,0.2003497632800983,-0.07959219526010208,-7.959219526010208e-05
1.281,0.2003497632800983,-0.07926323886012643,-7.926323886012642e-05
1.282,0.20002080673697958,-0.078934282459972,-7.8934282459972e-05
1.283,0.20002080673697958,-0.078934282459972,-7.8934282459972e-05
1.284,0.19969185019401892,-0.0786053260596388,-7.86053260596388e-05
1.285,0.20002080673697958,-0.0786053260596388,-7.86053260596388e-05
1.286,0.19969185019401892,-0.0786053260596388,-7.86053260596388e-05
1.287,0.20002080673697958,-0.0779474132584361,-7.79474132584361e-05
1.288,0.2003497632800983,-0.078934282459972,-7.8934282459972e-05
1.289,0.20002080673697958,-0.0786053260596388,-7.86053260596388e-05
1.29,0.2003497632800983,-0.0779474132584361,-7.79474132584361e-05
1.291,0.2003497632800983,-0.0779474132584361,-7.79474132584361e-05
1.292,0.20002080673697958,-0.0779474132584361,-7.79474132584361e-05
1.293,0.20067871982337493,-0.0779474132584361,-7.79474132584361e-05
1.294,0.2003497632800983,-0.07827636965912682,-7.827636965912682e-05
1.295,0.19969185019401892,-0.07761845685756671,-7.761845685756671e-05
1.296,0.20067871982337493,-0.07728950045651864,-7.728950045651865e-05
1.297,0.20002080673697958,-0.0769605440552919,-7.69605440552919e-05
1.298,0.20002080673697958,-0.0769605440552919,-7.69605440552919e-05
1.299,0.20002080673697958,-0.07761845685756671,-7.761845685756671e-05
1.3,0.2003497632800983,-0.07663158765388656,-7.663158765388656e-05
1.301,0.19969185019401892,-0.0769605440552919,-7.69605440552919e-05
1.302,0.20002080673697958,-0.07597367485054002,-7.597367485054002e-05
1.303,0.2003497632800983,-0.07663158765388656,-7.663158765388656e-05
1.304,0.20002080673697958,-0.07597367485054002,-7.597367485054002e-05
1.305,0.20002080673697958,-0.07564471844859891,-7.564471844859891e-05
1.306,0.20067871982337493,-0.07564471844859891,-7.564471844859891e-05
1.307,0.19969185019401892,-0.07597367485054002,-7.597367485054002e-05
1.308,0.2003497632800983,-0.07564471844859891,-7.564471844859891e-05
1.309,0.20002080673697958,-0.07597367485054002,-7.597367485054002e-05
