Time (s),WE potential,Rm potential,Rm current
1.114,0.19969185019401892,-0.13123834782249902,-0.000131238347822499
1.115,0.20067871982337493,-0.13025147870715117,-0.0001302514787071512
1.116,0.20002080673697958,-0.13025147870715117,-0.0001302514787071512
1.117,0.2003497632800983,-0.12926460959015998,-0.00012926460959015998
1.118,0.2003497632800983,-0.128277740471526,-0.000128277740471526
1.119,0.20002080673697958,-0.12761982772485772,-0.00012761982772485772
1.12,0.20067871982337493,-0.12729087135124997,-0.00012729087135124998
1.121,0.20067871982337493,-0.12696191497745984,-0.00012696191497745985
1.122,0.19969185019401892,-0.125646089480476,-0.00012564608948047602
1.123,0.19969185019401892,-0.12597504585499544,-0.00012597504585499543
1.124,0.19969185019401892,-0.1249881767308905,-0.0001249881767308905
1.125,0.20002080673697958,-0.12465922035582441,-0.0001246592203558244
1.126,0.20002080673697958,-0.12433026398057614,-0.00012433026398057614
1.127,0.2003497632800983,-0.12367235122953316,-0.00012367235122953316
1.128,0.20067871982337493,-0.12334339485373849,-0.00012334339485373848
1.129,0.2003497632800983,-0.12202756934873923,-0.00012202756934873923
1.13,0.20002080673697958,-0.12169861297203438,-0.00012169861297203438
1.131,0.20002080673697958,-0.12202756934873923,-0.00012202756934873923
1.132,0.20002080673697958,-0.12104070021807886,-0.00012104070021807887
1.133,0.2003497632800983,-0.12071174384082817,-0.00012071174384082817
1.134,0.19969185019401892,-0.11972487470798499,-0.00011972487470798498
1.135,0.2003497632800983,-0.11939591833000693,-0.00011939591833000693
1.136,0.20002080673697958,-0.11873800557350547,-0.00011873800557350547
1.137,0.20002080673697958,-0.1184090491949821,-0.0001184090491949821
1.138,0.2003497632800983,-0.1184090491949821,-0.0001184090491949821
1.139,0.20002080673697958,-0.11742218005832186,-0.00011742218005832186
1.14,0.20067871982337493,-0.1170932236790718,-0.00011709322367907179
1.141,0.20067871982337493,-0.1167642672996401,-0.0001167642672996401
1.142,0.2003497632800983,-0.11610635454023194,-0.00011610635454023193
1.143,0.2003497632800983,-0.11577739816025553,-0.00011577739816025554
1.144,0.2003497632800983,-0.11511948539975822,-0.00011511948539975822
1.145,0.2003497632800983,-0.11446157263853499,-0.00011446157263853498
1.146,0.20002080673697958,-0.11446157263853499,-0.00011446157263853498
1.147,0.20002080673697958,-0.11347470349533956,-0.00011347470349533956
1.148,0.20002080673697958,-0.11347470349533956,-0.00011347470349533956
1.149,0.2003497632800983,-0.11248783435051196,-0.00011248783435051196
1.15,0.20002080673697958,-0.11314574711391168,-0.00011314574711391167
1.151,0.19969185019401892,-0.1115009652040529,-0.0001115009652040529
1.152,0.2003497632800983,-0.1115009652040529,-0.0001115009652040529
1.153,0.2003497632800983,-0.1115009652040529,-0.0001115009652040529
1.154,0.20100767636680955,-0.1108430524388408,-0.0001108430524388408
1.155,0.20002080673697958,-0.11117200882153744,-0.00011117200882153744
1.156,0.20002080673697958,-0.11018513967290408,-0.00011018513967290408
1.157,0.20002080673697958,-0.11018513967290408,-0.00011018513967290408
1.158,0.19969185019401892,-0.10952722690624297,-0.00010952722690624298
1.159,0.2003497632800983,-0.10952722690624297,-0.00010952722690624298
1.16,0.20067871982337493,-0.10886931413885761,-0.00010886931413885762
1.161,0.2003497632800983,-0.10919827052264083,-0.00010919827052264084
1.162,0.20002080673697958,-0.10788244498642213,-0.00010788244498642214
1.163,0.2003497632800983,-0.10755348860191508,-0.00010755348860191508
1.164,0.20002080673697958,-0.10755348860191508,-0.00010755348860191508
1.165,0.2003497632800983,-0.10689557583235823,-0.00010689557583235824
1.166,0.19969185019401892,-0.10689557583235823,-0.00010689557583235824
1.167,0.20002080673697958,-0.10557975029107447,-0.00010557975029107447
1.168,0.2003497632800983,-0.10623766306207796,-0.00010623766306207796
1.169,0.19969185019401892,-0.10557975029107447,-0.00010557975029107447
1.17,0.2003497632800983,-0.10525079390530157,-0.00010525079390530156
1.171,0.20067871982337493,-0.10492183751934792,-0.00010492183751934792
1.172,0.20002080673697958,-0.10459288113321355,-0.00010459288113321354
1.173,0.20067871982337493,-0.10459288113321355,-0.00010459288113321354
1.174,0.2003497632800983,-0.10426392474689852,-0.00010426392474689852
1.175,0.2003497632800983,-0.10360601197372646,-0.00010360601197372646
1.176,0.2003497632800983,-0.10360601197372646,-0.00010360601197372646
1.177,0.2003497632800983,-0.10294809919983194,-0.00010294809919983195
1.178,0.20100767636680955,-0.10261914281261383,-0.00010261914281261383
1.179,0.20100767636680955,-0.10294809919983194,-0.00010294809919983195
1.18,0.2003497632800983,-0.10196123003763602,-0.00010196123003763602
1.181,0.20002080673697958,-0.10196123003763602,-0.00010196123003763602
1.182,0.2003497632800983,-0.10130331726193623,-0.00010130331726193622
1.183,0.20002080673697958,-0.10130331726193623,-0.00010130331726193622
1.184,0.2003497632800983,-0.10130331726193623,-0.00010130331726193622
1.185,0.20002080673697958,-0.10097436087381562,-0.00010097436087381561
1.186,0.20002080673697958,-0.10064540448551462,-0.00010064540448551462
1.187,0.20100767636680955,-0.09998749170837148,-9.998749170837148e-05
1.188,0.2003497632800983,-0.09998749170837148,-9.998749170837148e-05
1.189,0.20067871982337493,-0.09998749170837148,-9.998749170837148e-05
1.19,0.20002080673697958,-0.099329578930507,-9.9329578930507e-05
1.191,0.19969185019401892,-0.09900062254130429,-9.90006225413043e-05
1.192,0.2003497632800983,-0.09834270976235804,-9.834270976235803e-05
1.193,0.20067871982337493,-0.09834270976235804,-9.834270976235803e-05
1.194,0.2003497632800983,-0.09834270976235804,-9.834270976235803e-05
1.195,0.20067871982337493,-0.09834270976235804,-9.834270976235803e-05
1.196,0.20002080673697958,-0.09735584059258709,-9.735584059258709e-05
1.197,0.20067871982337493,-0.09735584059258709,-9.735584059258709e-05
1.198,0.2003497632800983,-0.09702688420230315,-9.702688420230315e-05
1.199,0.20067871982337493,-0.09669792781183903,-9.669792781183904e-05
1.2,0.20002080673697958,-0.09669792781183903,-9.669792781183904e-05
1.201,0.20067871982337493,-0.09636897142119483,-9.636897142119482e-05
1.202,0.20002080673697958,-0.09604001503037055,-9.604001503037055e-05
1.203,0.2003497632800983,-0.09538210224818189,-9.538210224818189e-05
1.204,0.20002080673697958,-0.09604001503037055,-9.604001503037055e-05
1.205,0.19969185019401892,-0.0947241894652732,-9.472418946527319e-05
1.206,0.2003497632800983,-0.09505314585681751,-9.505314585681751e-05
1.207,0.20002080673697958,-0.0947241894652732,-9.472418946527319e-05
1.208,0.20067871982337493,-0.09439523307354891,-9.439523307354891e-05
1.209,0.2003497632800983,-0.09538210224818189,-9.538210224818189e-05
1.21,0.20002080673697958,-0.09406627668164469,-9.40662766816447e-05
1.211,0.2003497632800983,-0.09373732028956058,-9.373732028956058e-05
1.212,0.20002080673697958,-0.09406627668164469,-9.40662766816447e-05
1.213,0.19969185019401892,-0.09340836389729659,-9.34083638972966e-05
1.214,0.20067871982337493,-0.09307940750485275,-9.307940750485275e-05
1.215,0.20002080673697958,-0.09307940750485275,-9.307940750485275e-05
1.216,0.20002080673697958,-0.09242149471942554,-9.242149471942554e-05
1.217,0.2003497632800983,-0.09242149471942554,-9.242149471942554e-05
1.218,0.2003497632800983,-0.09242149471942554,-9.242149471942554e-05
1.219,0.19969185019401892,-0.09176358193327927,-9.176358193327927e-05
1.22,0.2003497632800983,-0.09209253832644229,-9.209253832644229e-05
1.221,0.20002080673697958,-0.09176358193327927,-9.176358193327927e-05
1.222,0.20002080673697958,-0.09110566914641405,-9.110566914641405e-05
1.223,0.20002080673697958,-0.0914346255399365,-9.14346255399365e-05
1.224,0.20002080673697958,-0.0907767127527119,-9.07767127527119e-05
1.225,0.20067871982337493,-0.09044775635883007,-9.044775635883007e-05
1.226,0.20067871982337493,-0.0907767127527119,-9.07767127527119e-05
1.227,0.20002080673697958,-0.09044775635883007,-9.044775635883007e-05
1.228,0.19969185019401892,-0.08978984357052758,-8.978984357052758e-05
1.229,0.20002080673697958,-0.08978984357052758,-8.978984357052758e-05
1.23,0.2003497632800983,-0.08946088717610695,-8.946088717610695e-05
1.231,0.20002080673697958,-0.08946088717610695,-8.946088717610695e-05
1.232,0.20067871982337493,-0.08978984357052758,-8.978984357052758e-05
1.233,0.2003497632800983,-0.08913193078150677,-8.913193078150677e-05
1.234,0.2003497632800983,-0.08880297438672702,-8.880297438672702e-05
1.235,0.20067871982337493,-0.08913193078150677,-8.913193078150677e-05
1.236,0.20067871982337493,-0.08781610520131086,-8.781610520131087e-05
1.237,0.20067871982337493,-0.08814506159662905,-8.814506159662905e-05
1.238,0.20067871982337493,-0.08781610520131086,-8.781610520131087e-05
1.239,0.2003497632800983,-0.08814506159662905,-8.814506159662905e-05
1.24,0.20067871982337493,-0.08781610520131086,-8.781610520131087e-05
1.241,0.19969185019401892,-0.08748714880581321,-8.748714880581321e-05
1.242,0.19969185019401892,-0.08748714880581321,-8.748714880581321e-05
1.243,0.20067871982337493,-0.08748714880581321,-8.748714880581321e-05
1.244,0.2003497632800983,-0.08682923601427972,-8.682923601427973e-05
1.245,0.20067871982337493,-0.08682923601427972,-8.682923601427973e-05
1.246,0.20002080673697958,-0.08650027961824391,-8.650027961824391e-05
1.247,0.20067871982337493,-0.08617132322202878,-8.617132322202878e-05
1.248,0.20002080673697958,-0.08682923601427972,-8.682923601427973e-05
1.249,0.20002080673697958,-0.08584236682563431,-8.584236682563432e-05
1.25,0.2003497632800983,-0.08584236682563431,-8.584236682563432e-05
1.251,0.20067871982337493,-0.08584236682563431,-8.584236682563432e-05
1.252,0.2003497632800983,-0.08551341042906052,-8.551341042906052e-05
1.253,0.2003497632800983,-0.08419758484097312,-8.419758484097312e-05
1.254,0.2003497632800983,-0.08518445403230751,-8.518445403230751e-05
1.255,0.20002080673697958,-0.08485549763537528,-8.485549763537528e-05
1.256,0.20002080673697958,-0.08452654123826378,-8.452654123826378e-05
1.257,0.20002080673697958,-0.08452654123826378,-8.452654123826378e-05
1.258,0.20002080673697958,-0.08419758484097312,-8.419758484097312e-05
1.259,0.20002080673697958,-0.08419758484097312,-8.419758484097312e-05
1.26,0.19969185019401892,-0.08452654123826378,-8.452654123826378e-05
1.261,0.2003497632800983,-0.08353967204585427,-8.353967204585427e-05
1.262,0.20100767636680955,-0.08353967204585427,-8.353967204585427e-05
1.263,0.2003497632800983,-0.08321071564802618,-8.321071564802618e-05
1.264,0.20002080673697958,-0.08353967204585427,-8.353967204585427e-05
1.265,0.20002080673697958,-0.08288175925001898,-8.288175925001898e-05
1.266,0.1993628936512163,-0.08288175925001898,-8.288175925001898e-05
1.267,0.20002080673697958,-0.0825528028518327,-8.25528028518327e-05
1.268,0.20002080673697958,-0.0825528028518327,-8.25528028518327e-05
1.269,0.2003497632800983,-0.08222384645346736,-8.222384645346737e-05
1.27,0.20002080673697958,-0.08156593365619969,-8.156593365619969e-05
1.271,0.2003497632800983,-0.08189489005492304,-8.189489005492303e-05
1.272,0.20002080673697958,-0.08189489005492304,-8.189489005492303e-05
1.273,0.2003497632800983,-0.08189489005492304,-8.189489005492303e-05
1.274,0.20002080673697958,-0.08090802085821613,-8.090802085821613e-05
1.275,0.20002080673697958,-0.08189489005492304,-8.189489005492303e-05
1.276,0.2003497632800983,-0.08156593365619969,-8.156593365619969e-05
1.277,0.20002080673697958,-0.0812369772572974,-8.123697725729739e-05
1.278,0.2003497632800983,-0.08090802085821613,-8.090802085821613e-05
1.279,0.20002080673697958,-0.08057906445895593,-8.057906445895593e-05
1.28,0.20002080673697958,-0.08057906445895593,-8.057906445895593e-05
1.281,0.20100767636680955,-0.08057906445895593,-8.057906445895593e-05
1.282,0.20002080673697958,-0.08057906445895593,-8.057906445895593e-05
1.283,0.20002080673697958,-0.08025010805951685,-8.025010805951685e-05
1.284,0.1993628936512163,-0.08025010805951685,-8.025010805951685e-05
1.285,0.20002080673697958,-0.07992115165989891,-7.992115165989891e-05
1.286,0.20002080673697958,-0.07992115165989891,-7.992115165989891e-05
1.287,0.20002080673697958,-0.07959219526010208,-7.959219526010208e-05
1.288,0.20002080673697958,-0.078934282459972,-7.8934282459972e-05
1.289,0.19969185019401892,-0.07926323886012643,-7.926323886012642e-05
1.29,0.2003497632800983,-0.078934282459972,-7.8934282459972e-05
1.291,0.20002080673697958,-0.07959219526010208,-7.959219526010208e-05
1.292,0.20002080673697958,-0.0786053260596388,-7.86053260596388e-05
1.293,0.20067871982337493,-0.07827636965912682,-7.827636965912682e-05
1.294,0.20002080673697958,-0.07827636965912682,-7.827636965912682e-05
1.295,0.20002080673697958,-0.07827636965912682,-7.827636965912682e-05
1.296,0.2003497632800983,-0.07827636965912682,-7.827636965912682e-05
1.297,0.19969185019401892,-0.07827636965912682,-7.827636965912682e-05
1.298,0.20002080673697958,-0.0779474132584361,-7.79474132584361e-05
1.299,0.19969185019401892,-0.07728950045651864,-7.728950045651865e-05
1.3,0.20002080673697958,-0.0779474132584361,-7.79474132584361e-05
1.301,0.20067871982337493,-0.07728950045651864,-7.728950045651865e-05
1.302,0.20067871982337493,-0.0769605440552919,-7.69605440552919e-05
1.303,0.20002080673697958,-0.07728950045651864,-7.728950045651865e-05
1.304,0.19969185019401892,-0.07761845685756671,-7.761845685756671e-05
1.305,0.19969185019401892,-0.07728950045651864,-7.728950045651865e-05
1.306,0.20002080673697958,-0.0769605440552919,-7.69605440552919e-05
1.307,0.20002080673697958,-0.07630263125230258,-7.630263125230258e-05
1.308,0.2003497632800983,-0.07663158765388656,-7.663158765388656e-05
1.309,0.2003497632800983,-0.0769605440552919,-7.69605440552919e-05
1.31,0.20067871982337493,-0.07630263125230258,-7.630263125230258e-05
1.311,0.2003497632800983,-0.07597367485054002,-7.597367485054002e-05
1.312,0.20002080673697958,-0.07597367485054002,-7.597367485054002e-05
1.313,0.20067871982337493,-0.07597367485054002,-7.597367485054002e-05
1.314,0.19969185019401892,-0.07564471844859891,-7.564471844859891e-05
1.315,0.2003497632800983,-0.07597367485054002,-7.597367485054002e-05
1.316,0.20002080673697958,-0.07564471844859891,-7.564471844859891e-05
1.317,0.2003497632800983,-0.07498680564418111,-7.498680564418112e-05
1.318,0.20002080673697958,-0.07531576204647927,-7.531576204647927e-05
1.319,0.20002080673697958,-0.07531576204647927,-7.531576204647927e-05
1.32,0.20002080673697958,-0.07564471844859891,-7.564471844859891e-05
1.321,0.19969185019401892,-0.07498680564418111,-7.498680564418112e-05
1.322,0.20002080673697958,-0.07498680564418111,-7.498680564418112e-05
1.323,0.2003497632800983,-0.07399993643621589,-7.399993643621589e-05
1.324,0.20067871982337493,-0.07498680564418111,-7.498680564418112e-05
1.325,0.20002080673697958,-0.07465784924170449,-7.465784924170449e-05
1.326,0.20002080673697958,-0.07465784924170449,-7.465784924170449e-05
1.327,0.2003497632800983,-0.07399993643621589,-7.399993643621589e-05
1.328,0.19969185019401892,-0.07432889283904942,-7.432889283904942e-05
1.329,0.20002080673697958,-0.07367098003320394,-7.367098003320394e-05
1.33,0.2003497632800983,-0.07399993643621589,-7.399993643621589e-05
1.331,0.20002080673697958,-0.07432889283904942,-7.432889283904942e-05
1.332,0.20067871982337493,-0.07399993643621589,-7.399993643621589e-05
1.333,0.2003497632800983,-0.07334202363001363,-7.334202363001363e-05
1.334,0.20002080673697958,-0.07367098003320394,-7.367098003320394e-05
1.335,0.19969185019401892,-0.07367098003320394,-7.367098003320394e-05
1.336,0.2003497632800983,-0.07334202363001363,-7.334202363001363e-05
1.337,0.20002080673697958,-0.07301306722664494,-7.301306722664495e-05
1.338,0.2003497632800983,-0.07334202363001363,-7.334202363001363e-05
1.339,0.19969185019401892,-0.07268411082309795,-7.268411082309794e-05
1.34,0.19969185019401892,-0.07301306722664494,-7.301306722664495e-05
1.341,0.2003497632800983,-0.07301306722664494,-7.301306722664495e-05
1.342,0.2003497632800983,-0.072026198015469,-7.2026198015469e-05
1.343,0.2003497632800983,-0.0723551544193726,-7.23551544193726e-05
1.344,0.20002080673697958,-0.0723551544193726,-7.23551544193726e-05
1.345,0.20002080673697958,-0.0723551544193726,-7.23551544193726e-05
1.346,0.20002080673697958,-0.0723551544193726,-7.23551544193726e-05
1.347,0.20067871982337493,-0.0723551544193726,-7.23551544193726e-05
1.348,0.2003497632800983,-0.0716972416113871,-7.169724161138711e-05
1.349,0.20067871982337493,-0.07136828520712699,-7.136828520712698e-05
1.35,0.2003497632800983,-0.07136828520712699,-7.136828520712698e-05
1.351,0.20067871982337493,-0.0716972416113871,-7.169724161138711e-05
1.352,0.20002080673697958,-0.0716972416113871,-7.169724161138711e-05
1.353,0.2003497632800983,-0.0723551544193726,-7.23551544193726e-05
1.354,0.20002080673697958,-0.07103932880268868,-7.103932880268868e-05
1.355,0.20002080673697958,-0.07136828520712699,-7.136828520712698e-05
