Time (s),WE potential,Rm potential,Rm current
1.136,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.137,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.138,0.20067871982337493,0.2013366329104021,0.0002013366329104021
1.139,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.14,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.141,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.142,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.143,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.144,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.145,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.146,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.147,0.19969185019401892,0.20100767636680955,0.00020100767636680955
1.148,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.149,0.2003497632800983,0.2013366329104021,0.0002013366329104021
1.15,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.151,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.152,0.19969185019401892,0.20100767636680955,0.00020100767636680955
1.153,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.154,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.155,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.156,0.20067871982337493,0.20100767636680955,0.00020100767636680955
1.157,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.158,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.159,0.2003497632800983,0.20002080673697958,0.00020002080673697957
1.16,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.161,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.162,0.20067871982337493,0.20100767636680955,0.00020100767636680955
1.163,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.164,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.165,0.20067871982337493,0.20100767636680955,0.00020100767636680955
1.166,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.167,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.168,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.169,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.17,0.2003497632800983,0.20002080673697958,0.00020002080673697957
1.171,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.172,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.173,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.174,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.175,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.176,0.1993628936512163,0.20100767636680955,0.00020100767636680955
1.177,0.20067871982337493,0.20100767636680955,0.00020100767636680955
1.178,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.179,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.18,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.181,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.182,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.183,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.184,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.185,0.20100767636680955,0.20100767636680955,0.00020100767636680955
1.186,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.187,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.188,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.189,0.20100767636680955,0.2003497632800983,0.00020034976328009828
1.19,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.191,0.2003497632800983,0.20002080673697958,0.00020002080673697957
1.192,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.193,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.194,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.195,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.196,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.197,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.198,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.199,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.2,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.201,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.202,0.19969185019401892,0.20002080673697958,0.00020002080673697957
1.203,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.204,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.205,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.206,0.2003497632800983,0.2013366329104021,0.0002013366329104021
1.207,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.208,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.209,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.21,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.211,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.212,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.213,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.214,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.215,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.216,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.217,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.218,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.219,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.22,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.221,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.222,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.223,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.224,0.2003497632800983,0.2013366329104021,0.0002013366329104021
1.225,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.226,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.227,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.228,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.229,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.23,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.231,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.232,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.233,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.234,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.235,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.236,0.20100767636680955,0.20100767636680955,0.00020100767636680955
1.237,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.238,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.239,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.24,0.20002080673697958,0.2013366329104021,0.0002013366329104021
1.241,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.242,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.243,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.244,0.19969185019401892,0.20100767636680955,0.00020100767636680955
1.245,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.246,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.247,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.248,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.249,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.25,0.20067871982337493,0.20100767636680955,0.00020100767636680955
1.251,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.252,0.20002080673697958,0.20002080673697958,0.00020002080673697957
1.253,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.254,0.20067871982337493,0.20100767636680955,0.00020100767636680955
1.255,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.256,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.257,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.258,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.259,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.26,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.261,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.262,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.263,0.19969185019401892,0.20100767636680955,0.00020100767636680955
1.264,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.265,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.266,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.267,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.268,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.269,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.27,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.271,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.272,0.20067871982337493,0.20100767636680955,0.00020100767636680955
1.273,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.274,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.275,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.276,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.277,0.2003497632800983,0.20002080673697958,0.00020002080673697957
1.278,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.279,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.28,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.281,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.282,0.20100767636680955,0.20067871982337493,0.00020067871982337493
1.283,0.20002080673697958,0.2013366329104021,0.0002013366329104021
1.284,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.285,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.286,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.287,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.288,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.289,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.29,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.291,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.292,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.293,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.294,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.295,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.296,0.20067871982337493,0.20100767636680955,0.00020100767636680955
1.297,0.19969185019401892,0.20100767636680955,0.00020100767636680955
1.298,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.299,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.3,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.301,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.302,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.303,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.304,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.305,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.306,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.307,0.19969185019401892,0.20100767636680955,0.00020100767636680955
1.308,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.309,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.31,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.311,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.312,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.313,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.314,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.315,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.316,0.20067871982337493,0.20100767636680955,0.00020100767636680955
1.317,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.318,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.319,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.32,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.321,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.322,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.323,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.324,0.20002080673697958,0.20002080673697958,0.00020002080673697957
1.325,0.19969185019401892,0.20100767636680955,0.00020100767636680955
1.326,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.327,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.328,0.20067871982337493,0.20100767636680955,0.00020100767636680955
1.329,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.33,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.331,0.20067871982337493,0.20100767636680955,0.00020100767636680955
1.332,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.333,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.334,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.335,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.336,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.337,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.338,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.339,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.34,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.341,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.342,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.343,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.344,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.345,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.346,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.347,0.20067871982337493,0.20100767636680955,0.00020100767636680955
1.348,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.349,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.35,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.351,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.352,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.353,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.354,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.355,0.19969185019401892,0.20002080673697958,0.00020002080673697957
1.356,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.357,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.358,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.359,0.2003497632800983,0.20002080673697958,0.00020002080673697957
1.36,0.19969185019401892,0.20100767636680955,0.00020100767636680955
1.361,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.362,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.363,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.364,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.365,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.366,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.367,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.368,0.1993628936512163,0.20002080673697958,0.00020002080673697957
1.369,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.37,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.371,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.372,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.373,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.374,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.375,0.19969185019401892,0.20100767636680955,0.00020100767636680955
1.376,0.20067871982337493,0.20067871982337493,0.00020067871982337493
